criticalFound,Inspection_Date,License,Inspection_ID,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage
0.0,16331,1592038,1424510.0,1592038-20140116,0,0,1,0,0,0,0.0,0.0,2.0,1,0.0,0.0,63.57,3.2926057146004033e-208,1.2074388054595314e-208,3.258020941350145e-210
1.0,16332,1916161,1424512.0,1916161-20121016,0,0,1,0,0,0,0.0,0.0,0.4684931506849315,1,1.0,0.0,65.67999999999999,3.2884134486026937e-208,1.2106500788783066e-208,3.258865425782841e-210
0.0,16332,34223,1424513.0,34223-20121016,0,0,1,0,0,0,0.0,0.0,2.0,1,0.0,0.0,65.67999999999999,3.2884134486026937e-208,1.2106500788783066e-208,3.258865425782841e-210
1.0,16335,2284630,1424515.0,2284630-20130913,0,0,1,0,0,0,0.0,0.0,2.0,0,1.0,0.0,74.08333333333333,32.611082454804446,7.0319415864219925,5.4002425584621605
0.0,16336,1335894,1424517.0,1335894-20131216,0,0,1,0,0,0,0.0,0.0,0.6465753424657534,1,0.0,0.0,70.7,15.75762679201293,15.20570382151723,10.964361838738856
0.0,16338,1740632,1424519.0,1740632-20131216,0,0,1,0,0,0,0.0,0.0,0.6547945205479452,1,0.0,0.0,69.46,6.8990973992572595,25.428312692157693,10.530057579321095
0.0,16338,1119899,1424520.0,1119899-20131216,0,0,1,0,0,0,0.0,0.0,0.5041095890410959,1,0.0,0.0,69.46,7.580743023400775,22.2232045965046,12.441233732837029
1.0,16339,34190,1424522.0,34190-20121016,0,0,1,0,0,0,0.0,0.0,0.3561643835616438,1,1.0,0.0,72.26333333333334,1.1508368461139675e-213,1.2423701682812316e-208,3.3010772307028365e-210
0.0,16339,1879166,1424523.0,1879166-20140116,0,0,1,0,0,0,0.0,0.0,0.3068493150684932,1,0.0,0.0,72.26333333333334,1.1508368461139675e-213,1.2423701682812316e-208,3.3010772307028365e-210
0.0,16342,1249180,1424524.0,1249180-20131216,0,0,1,0,0,0,0.0,1.0,0.7205479452054795,1,0.0,0.0,71.96666666666667,4.138700458749229,10.003451146638646,33.943984958867404
0.0,16342,2313983,1424526.0,2313983-20140306,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,71.96666666666667,8.743117432092228,10.646704486145962,19.464060585825532
0.0,16344,1492416,1424528.0,1492416-20131216,0,0,1,0,0,0,0.0,0.0,0.7123287671232876,1,0.0,0.0,69.66666666666667,18.012568728316158,15.230445879142527,11.118270182210633
1.0,16344,2313831,1424529.0,2313831-20140509,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,69.66666666666667,17.773271901443827,15.399750479637499,11.098300213088233
1.0,16344,2069431,1424530.0,2069431-20121216,0,0,1,0,0,0,1.0,0.0,0.7123287671232876,0,0.0,0.0,69.66666666666667,19.64513066360377,13.302459396776808,11.228800586163828
0.0,16345,2119899,1424531.0,2119899-20131116,0,0,1,0,0,0,0.0,0.0,0.7123287671232876,0,0.0,0.0,68.72,6.93030610675071,25.20964398397134,12.42289104373015
0.0,16345,2278542,1424533.0,2278542-20140916,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,1.0,68.72,6.93030610675071,25.20964398397134,12.42289104373015
0.0,16346,34242,1424536.0,34242-20121016,0,0,1,0,0,0,0.0,0.0,0.3643835616438356,1,0.0,0.0,65.80999999999999,1.1566771751985345e-213,1.2544674710405386e-208,3.280406021743835e-210
1.0,16346,34201,1424537.0,34201-20121016,0,0,1,0,0,0,0.0,0.0,0.3643835616438356,1,1.0,0.0,65.80999999999999,1.1566771751985345e-213,1.2544674710405386e-208,3.280406021743835e-210
0.0,16350,2333891,1424540.0,2333891-20140613,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,54.17000000000001,7.244965555851952,21.713833515758587,31.39956124365107
0.0,16350,1645714,1424541.0,1645714-20131216,0,0,1,0,0,0,0.0,0.0,0.7452054794520548,1,1.0,0.0,54.17000000000001,8.668926979916725,5.014324300994692,40.12262749582115
1.0,16351,2108163,1424543.0,2108163-20131016,0,0,1,0,0,0,0.0,0.0,1.4027397260273973,0,0.0,0.0,60.29333333333333,12.26755491260558,16.782463329303113,13.970173371894575
0.0,16351,1381490,1424544.0,1381490-20131216,0,0,1,0,0,0,0.0,0.0,0.6904109589041096,1,0.0,0.0,60.29333333333333,7.432941903273577,14.063611284754474,7.365437596845517
0.0,16352,53883,1424547.0,53883-20131216,0,0,1,0,0,0,0.0,0.0,0.7479452054794521,1,0.0,0.0,64.06333333333333,9.415222199447477,12.094160431550605,17.129717300596965
1.0,16352,2303648,1424548.0,2303648-20140123,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,64.06333333333333,9.438807533449982,12.9613270208792,16.882899939383393
0.0,16353,1884292,1424549.0,1884292-20140116,0,0,1,0,0,0,0.0,0.0,0.44931506849315067,1,0.0,0.0,62.87000000000001,1.1552115426906801e-213,1.308560095479222e-208,3.4230064831664045e-210
0.0,16353,1909520,1424550.0,1909520-20140116,0,0,1,0,0,0,0.0,0.0,0.8465753424657534,1,0.0,0.0,62.87000000000001,1.1552115426906801e-213,1.308560095479222e-208,3.4230064831664045e-210
0.0,16353,1879165,1424551.0,1879165-20140116,0,0,1,0,0,0,0.0,0.0,0.44931506849315067,1,0.0,0.0,62.87000000000001,1.1552115426906801e-213,1.308560095479222e-208,3.4230064831664045e-210
0.0,16353,1879167,1424552.0,1879167-20140116,0,0,1,0,0,0,0.0,0.0,0.44931506849315067,1,0.0,0.0,62.87000000000001,1.1552115426906801e-213,1.308560095479222e-208,3.4230064831664045e-210
0.0,16357,1894582,1424553.0,1894582-20131216,0,0,1,0,0,0,0.0,0.0,0.7616438356164383,1,0.0,0.0,62.78666666666667,9.181200216456977,4.3151308320993484,41.4183100923715
1.0,16358,2179179,1424555.0,2179179-20140816,0,0,1,0,0,0,0.0,0.0,0.5561643835616439,0,0.0,0.0,65.93666666666668,2.1108694563667583,8.828053735311055,9.120830187142383
0.0,16358,64774,1424556.0,64774-20140816,0,0,1,0,0,0,0.0,0.0,0.5561643835616439,1,0.0,0.0,65.93666666666668,1.9839229664617133,9.026804719439523,9.10824366603862
0.0,16359,56704,1424558.0,56704-20140816,0,0,1,0,0,0,0.0,0.0,0.3671232876712329,1,0.0,0.0,63.86000000000001,0.6941248693564038,8.736039159685353,10.825700327594152
0.0,16359,33624,1424559.0,33624-20140816,0,0,1,0,0,0,0.0,0.0,0.3671232876712329,1,0.0,0.0,63.86000000000001,0.6941248693564038,8.736039159685353,10.825700327594152
0.0,16359,2093628,1424560.0,2093628-20130516,0,0,1,0,0,0,0.0,0.0,1.6082191780821915,0,0.0,0.0,63.86000000000001,20.10025237047012,16.641175146039625,24.431721873850464
0.0,16359,1909273,1424561.0,1909273-20131216,0,0,1,0,0,0,0.0,0.0,0.726027397260274,1,0.0,0.0,63.86000000000001,10.274997979193703,27.76614128870939,29.52069320331565
0.0,16360,34173,1424562.0,34173-20141016,0,0,1,0,0,0,1.0,1.0,0.4027397260273973,1,1.0,0.0,59.72000000000001,1.1587353196383891e-213,1.0677422615637148e-37,5.450502498990955e-216
0.0,16360,1879164,1424563.0,1879164-20140116,0,0,1,0,0,0,0.0,0.0,0.3479452054794521,1,0.0,0.0,59.72000000000001,1.1587353196383891e-213,1.0677422615637148e-37,5.450502498990955e-216
0.0,16363,1884323,1424567.0,1884323-20131216,0,0,1,0,0,0,0.0,0.0,0.7945205479452054,1,0.0,0.0,55.46333333333333,2.784617831142816,4.372338505911518,29.710833821180266
0.0,16364,45628,1424570.0,45628-20131216,0,0,1,0,0,0,1.0,0.0,0.4027397260273973,1,0.0,0.0,55.38666666666666,10.472265075154807,6.755731957745992,8.432916443331152
0.0,16365,2290132,1424573.0,2290132-20131230,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,55.96333333333333,1.0850148404132032,2.8754615701835724,10.809800272123553
0.0,16365,1800376,1424574.0,1800376-20131216,0,0,1,0,0,0,0.0,0.0,0.7835616438356164,1,0.0,0.0,55.96333333333333,9.415801185864847,3.056868127057877,41.9649047810879
0.0,16366,1337,1424575.0,1337-20140316,0,0,1,0,0,0,0.0,0.0,0.7643835616438356,1,0.0,1.0,54.93,20.38912328116157,22.818968337137342,21.38455141870127
0.0,16366,70957,1424576.0,70957-20131216,0,0,1,0,0,0,0.0,0.0,1.4931506849315068,1,1.0,0.0,54.93,17.745636085989027,24.043014015903484,23.01325797120019
0.0,16367,34199,1424578.0,34199-20141016,0,0,1,0,0,0,1.0,0.0,0.3287671232876712,1,1.0,0.0,54.37000000000001,1.1590299383313657e-213,1.112864331986424e-37,1.215319872574643e-187
0.0,16367,34146,1424579.0,34146-20141016,0,0,1,0,0,0,1.0,0.0,0.3287671232876712,1,1.0,0.0,54.37000000000001,1.1590299383313657e-213,1.112864331986424e-37,1.215319872574643e-187
0.0,16367,1621425,1424581.0,1621425-20140116,0,0,1,0,0,0,1.0,1.0,0.4027397260273973,1,1.0,0.0,54.37000000000001,1.1590299383313657e-213,1.112864331986424e-37,1.215319872574643e-187
0.0,16371,1697822,1424584.0,1697822-20140816,0,0,1,0,0,0,0.0,0.0,0.6904109589041096,1,0.0,0.0,66.33999999999999,1.0540421084257454,6.651444340740912,9.968727287212884
0.0,16371,1519918,1424585.0,1519918-20140816,0,0,1,0,0,0,0.0,1.0,0.7013698630136986,1,0.0,0.0,66.33999999999999,2.7209291731985688,8.87409290628861,10.73648712122441
1.0,16372,1518913,1424587.0,1518913-20140816,0,0,1,0,0,0,1.0,1.0,1.4630136986301367,1,1.0,0.0,65.67333333333333,0.0014732287979442155,7.582731661171497,3.3053420663842203
0.0,16374,1948326,1424589.0,1948326-20140416,0,0,1,0,0,0,1.0,0.0,0.6794520547945205,1,0.0,0.0,54.76333333333334,0.1700455190396486,3.91407699575429,0.6108097419917621
1.0,16332,2197078,1435244.0,2197078-20130308,1,0,0,0,0,0,1.0,0.0,0.7753424657534247,0,1.0,0.0,65.67999999999999,11.77569309638626,66.97489836563352,18.326862269532487
0.0,16364,33099,1435246.0,33099-20130416,1,0,0,0,0,0,0.0,0.0,0.9917808219178084,1,0.0,0.0,55.38666666666666,18.141361367822057,70.0,9.19547033570339
0.0,16365,2093646,1435247.0,2093646-20131016,1,0,0,0,0,0,0.0,0.0,0.9041095890410958,0,0.0,0.0,55.96333333333333,16.959390989513892,70.0,23.86034651646224
0.0,16316,2114424,1439507.0,2114424-20130316,1,0,0,0,0,0,0.0,0.0,0.8273972602739726,0,0.0,0.0,82.03,40.498601074397115,12.416258472364989,6.807456642105111
0.0,16317,1905110,1439508.0,1905110-20120916,1,0,0,0,0,0,0.0,0.0,1.2712328767123289,1,0.0,0.0,81.13666666666667,19.33437961621143,21.937205079856025,0.0005183398966076442
0.0,16317,9278,1439509.0,9278-20130516,1,0,0,0,0,0,0.0,0.0,0.978082191780822,1,1.0,0.0,81.13666666666667,27.403956101970053,15.568512006398835,0.0008756075862713105
1.0,16318,2049342,1439510.0,2049342-20140816,1,0,0,0,0,0,1.0,1.0,0.6931506849315069,1,0.0,0.0,81.81,14.849446400104965,10.993657790394261,9.198603779248076e-05
0.0,16318,80266,1439511.0,80266-20130316,1,0,0,0,0,0,1.0,1.0,1.8712328767123287,1,1.0,0.0,81.81,27.36442809391628,16.403135843201927,0.0037205998029324295
0.0,16321,1043583,1439515.0,1043583-20130316,1,0,0,0,0,0,0.0,0.0,0.9369863013698628,1,0.0,1.0,77.27333333333333,23.901275786242433,1.2101730830903217,0.1349209808565455
0.0,16322,18779,1439516.0,18779-20130316,1,0,0,0,0,0,0.0,0.0,0.9424657534246575,1,0.0,0.0,74.11666666666666,6.838801598803707,28.394163456335612,10.292125058806203
0.0,16324,2103985,1439522.0,2103985-20130816,1,0,0,0,0,0,0.0,0.0,1.5369863013698633,0,0.0,0.0,77.94666666666667,9.666340730163704,21.73026781683805,0.11326655271525884
1.0,16324,2271170,1439523.0,2271170-20130716,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,77.94666666666667,8.958273066293799,22.97859892578155,0.17610197830277094
0.0,16324,1769028,1439524.0,1769028-20140516,1,0,0,0,0,0,0.0,0.0,1.0027397260273974,1,1.0,0.0,77.94666666666667,22.620598349648393,11.576997770707074,3.6937357687715
0.0,16325,2098754,1439526.0,2098754-20131116,1,0,0,0,0,0,0.0,0.0,0.7780821917808219,0,0.0,1.0,71.87333333333333,8.976049229213743,24.37480184395887,0.20803710801470168
0.0,16325,1884298,1439527.0,1884298-20140516,1,0,0,0,0,0,1.0,1.0,0.8821917808219178,1,1.0,0.0,71.87333333333333,10.31719428791342,5.468773144456836,1.1670048828280162
0.0,16325,1473356,1439528.0,1473356-20140716,1,0,0,0,0,0,1.0,0.0,0.8876712328767123,1,0.0,0.0,71.87333333333333,4.9353221808115615,1.9961885887676765,2.880731032992744
0.0,16328,19345,1439529.0,19345-20140516,1,0,0,0,0,0,0.0,0.0,0.8246575342465754,1,0.0,0.0,58.93666666666667,27.893356309716182,7.705163240162383,0.20443856274158506
0.0,16328,1520427,1439530.0,1520427-20140516,1,0,0,0,0,0,0.0,0.0,1.3123287671232875,1,1.0,0.0,58.93666666666667,5.5268697017687325,11.245897781269449,0.4109837537347972
1.0,16328,1650274,1439531.0,1650274-20140516,1,0,0,0,0,0,1.0,1.0,1.104109589041096,1,0.0,0.0,58.93666666666667,6.419517628099237,11.410507974617019,0.5010167084514323
0.0,16331,2130225,1439538.0,2130225-20140316,1,0,0,0,0,0,0.0,0.0,0.7917808219178082,0,0.0,0.0,63.57,37.690349157147615,16.144567872212146,3.114737655510724
0.0,16331,52862,1439540.0,52862-20140516,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,1.0,63.57,16.112597478398346,1.0407631197559772,0.4011219952387105
0.0,16331,59485,1439541.0,59485-20140516,1,0,0,0,0,0,1.0,1.0,0.9041095890410958,1,1.0,0.0,63.57,21.490508562860747,16.84633460330949,14.091934604897304
0.0,16332,2043549,1439544.0,2043549-20140516,1,0,0,0,0,0,0.0,0.0,1.1150684931506851,0,1.0,0.0,65.67999999999999,3.695307430843609,7.864304012109545,0.2583517153162415
1.0,16335,1245107,1439547.0,1245107-20130316,1,0,0,0,0,0,0.0,0.0,1.6301369863013702,1,0.0,0.0,74.08333333333333,25.42310787295905,27.2428720386025,0.003037940029158002
0.0,16336,2233126,1439551.0,2233126-20130314,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,70.7,21.218861058997444,33.07741203983829,0.0004366595509154554
0.0,16337,2253115,1439557.0,2253115-20130828,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,68.67,22.273209772336763,32.46013901829421,0.0013102387964089642
0.0,16338,63191,1439562.0,63191-20140916,1,0,0,0,0,0,1.0,1.0,0.7369863013698629,1,1.0,0.0,69.46,42.2436939023967,30.925453840603165,0.1653071356847022
0.0,16338,41329,1439564.0,41329-20130316,1,0,0,0,0,0,1.0,0.0,0.7369863013698629,1,0.0,0.0,69.46,36.30617647826629,29.82203825656311,0.20499028831474211
0.0,16339,2189458,1439565.0,2189458-20130213,1,0,0,0,0,0,1.0,1.0,0.7369863013698629,0,1.0,0.0,72.26333333333334,14.133961588617954,3.8649866202217287,1.047621173986514e-06
0.0,16339,2262339,1439566.0,2262339-20140124,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,72.26333333333334,29.589219411487733,37.07389765589368,0.021065149045576145
1.0,16342,27474,1439568.0,27474-20130516,1,0,0,0,0,0,0.0,0.0,0.5068493150684932,1,0.0,0.0,71.96666666666667,13.423713828016277,17.758165148269264,0.4427049494060503
0.0,16343,2147416,1439572.0,2147416-20140416,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,74.64333333333333,46.32159824712223,28.27887570703465,0.33448719293937
0.0,16345,1816996,1439575.0,1816996-20140416,1,0,0,0,0,0,1.0,0.0,0.8821917808219178,1,0.0,0.0,68.72,53.27292062933607,25.458435916155988,0.4895947630318415
0.0,16350,1975233,1439576.0,1975233-20140316,1,0,0,0,0,0,0.0,0.0,1.2027397260273969,1,0.0,0.0,54.17000000000001,7.040490597825719,0.4429522040503974,4.5978560258746576e-11
0.0,16350,2031660,1439578.0,2031660-20130316,1,0,0,0,0,0,1.0,0.0,1.2027397260273969,1,0.0,0.0,54.17000000000001,1.747793818986341,0.03702766608191042,4.470122043300649e-13
0.0,16351,1592120,1439584.0,1592120-20140616,1,0,0,0,0,0,1.0,1.0,0.9534246575342464,1,0.0,0.0,60.29333333333333,24.477425266237184,27.701689482856523,0.02589623561123436
0.0,16351,1820650,1439585.0,1820650-20130316,1,0,0,0,0,0,0.0,0.0,0.9369863013698628,1,0.0,0.0,60.29333333333333,24.473013804608808,25.557781984544988,0.04636339779381539
0.0,16351,1578562,1439586.0,1578562-20130316,1,0,0,0,0,0,1.0,0.0,0.9534246575342464,1,1.0,0.0,60.29333333333333,23.136525349196248,32.23615648789639,0.013564206310287366
0.0,16352,2037420,1439588.0,2037420-20130316,1,0,0,0,0,0,0.0,0.0,1.0054794520547945,1,0.0,1.0,64.06333333333333,28.479771585877234,26.6206312243994,0.4928567422145949
1.0,16357,1648811,1439589.0,1648811-20140316,1,0,0,0,0,0,1.0,0.0,1.0082191780821919,1,0.0,0.0,62.78666666666667,57.97281261400217,25.50232579190075,1.1108647863416814
0.0,16359,1891899,1439593.0,1891899-20130316,1,0,0,0,0,0,1.0,0.0,0.9178082191780822,1,0.0,0.0,63.86000000000001,22.451572023293906,30.611476646289937,0.02045509028402274
0.0,16360,23055,1439594.0,23055-20130416,1,0,0,0,0,0,1.0,0.0,0.9205479452054794,1,0.0,0.0,59.72000000000001,24.07418179107973,25.39379744898304,0.004283090437678719
1.0,16365,2153502,1439597.0,2153502-20140616,1,0,0,0,0,0,1.0,0.0,1.2027397260273969,0,1.0,0.0,55.96333333333333,61.13264746169028,22.148061113562818,1.3969944763851256
0.0,16370,1985404,1439600.0,1985404-20130316,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,62.6,11.31308334156988,6.849559167457246,5.3967641923410274e-05
0.0,16370,23031,1439601.0,23031-20130416,1,0,0,0,0,0,0.0,0.0,0.947945205479452,1,0.0,0.0,62.6,10.63783614683182,9.055169398702825,2.1961779600548748e-05
0.0,16322,2054027,1441421.0,2054027-20120916,0,0,0,0,0,1,0.0,0.0,0.873972602739726,1,0.0,0.0,74.11666666666666,51.9234438748658,32.35570767989225,42.69356113438332
0.0,16322,1193760,1441423.0,1193760-20120916,0,0,0,0,0,1,1.0,0.0,0.8657534246575342,1,0.0,0.0,74.11666666666666,38.549242359100866,70.0,50.0
0.0,16323,1516153,1441426.0,1516153-20130216,0,0,0,0,0,1,0.0,0.0,0.6164383561643836,1,0.0,0.0,76.39999999999998,46.31423781699873,31.841075487508764,2.34017638273957
0.0,16323,2109272,1441427.0,2109272-20130516,0,0,0,0,0,1,0.0,0.0,0.6328767123287671,0,1.0,0.0,76.39999999999998,27.34131148823111,70.0,29.848429346980105
0.0,16324,82831,1441428.0,82831-20130216,0,0,0,0,0,1,0.0,0.0,0.6136986301369863,1,1.0,0.0,77.94666666666667,44.915841661031344,51.126429003307116,14.665166651085553
0.0,16324,2120522,1441432.0,2120522-20131016,0,0,0,0,0,1,0.0,0.0,0.8438356164383561,0,0.0,0.0,77.94666666666667,26.70228369768917,68.64397290287405,13.55443152364729
1.0,16325,3769,1441434.0,3769-20130216,0,0,0,0,0,1,0.0,0.0,0.6712328767123288,1,0.0,0.0,71.87333333333333,49.93582543519369,35.78760307776677,9.1302660397498
0.0,16325,50537,1441435.0,50537-20130216,0,0,0,0,0,1,0.0,0.0,0.8136986301369863,1,0.0,0.0,71.87333333333333,43.972812778800304,44.714956077156494,8.337941440877099
0.0,16325,1329995,1441436.0,1329995-20130216,0,0,0,0,0,1,0.0,0.0,1.7671232876712328,1,0.0,0.0,71.87333333333333,27.558220109707648,66.35152562610297,16.80736840515178
0.0,16328,2137481,1441439.0,2137481-20140216,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,0.0,58.93666666666667,33.565519793976996,15.457584125734833,5.8901049035468045
0.0,16329,2013337,1441441.0,2013337-20130216,0,0,0,0,0,1,0.0,0.0,1.7589041095890412,1,0.0,0.0,60.34,41.03753428345527,28.95499439193841,3.331959175193009
0.0,16329,2179747,1441443.0,2179747-20130216,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,0.0,60.34,39.84993226219353,33.182677164680015,7.409599459610312
0.0,16330,2221008,1441444.0,2221008-20130708,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,0.0,63.10333333333333,30.799612894060587,70.0,19.59502502976783
0.0,16330,2284793,1441446.0,2284793-20131113,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,0.0,63.10333333333333,31.329003895647336,66.39616211935198,17.654914113965805
0.0,16331,1743192,1441448.0,1743192-20140616,0,0,0,0,0,1,0.0,0.0,1.0,1,0.0,0.0,63.57,40.24863568460033,4.92162558398084,10.198645842332342
0.0,16331,1844415,1441449.0,1844415-20140616,0,0,0,0,0,1,1.0,0.0,1.0246575342465754,1,0.0,0.0,63.57,33.7673903446046,6.045782502169291,14.347843105234162
0.0,16331,2222174,1441450.0,2222174-20130627,0,0,0,0,0,1,0.0,0.0,2.0,0,1.0,0.0,63.57,17.837902665798868,9.278911742806002,18.21147071455944
0.0,16332,2009150,1441451.0,2009150-20140616,0,0,0,0,0,1,0.0,1.0,1.0849315068493148,1,0.0,0.0,65.67999999999999,18.749146710093985,8.806554380859062,16.70927875764458
1.0,16332,2185077,1441452.0,2185077-20130226,0,0,0,0,0,1,0.0,0.0,2.0,0,1.0,0.0,65.67999999999999,18.347829226978984,8.921089192066974,16.767270685237108
0.0,16335,1271753,1441453.0,1271753-20140616,0,0,0,0,0,1,1.0,0.0,1.1123287671232878,1,0.0,0.0,74.08333333333333,17.65460902460645,11.594699536918403,18.403991238696307
0.0,16336,25179,1441454.0,25179-20140616,0,0,0,0,0,1,0.0,0.0,1.1150684931506851,1,0.0,0.0,70.7,10.376067059213971,10.56518208626202,12.24536100817642
0.0,16336,1488929,1441455.0,1488929-20140616,0,0,0,0,0,1,0.0,0.0,0.9945205479452056,1,0.0,0.0,70.7,30.53731509030361,9.760317666110408,15.480925379475536
1.0,16337,28038,1441456.0,28038-20140616,0,0,0,0,0,1,0.0,1.0,1.0136986301369864,1,0.0,0.0,68.67,47.74290272424839,9.568164750321944,10.647511861850262
0.0,16337,6231,1441457.0,6231-20140616,0,0,0,0,0,1,0.0,1.0,1.0410958904109588,1,0.0,0.0,68.67,36.27427653346421,9.865727625516874,14.331694805017465
0.0,16338,12194,1441459.0,12194-20140616,0,0,0,0,0,1,0.0,0.0,1.0438356164383562,1,0.0,0.0,69.46,45.668344445262136,9.810132069081536,11.774446525493884
1.0,16338,1888650,1441462.0,1888650-20140616,0,0,0,0,0,1,0.0,0.0,1.5369863013698633,1,0.0,0.0,69.46,28.1579308717558,9.746188294304089,14.675092110534644
1.0,16339,70372,1441463.0,70372-20140616,0,0,0,0,0,1,1.0,0.0,1.0986301369863014,1,0.0,0.0,72.26333333333334,25.858259228043146,9.75430870985107,15.256383826951687
0.0,16339,2152519,1441469.0,2152519-20121011,0,0,0,0,0,1,0.0,0.0,2.0,0,1.0,0.0,72.26333333333334,40.72635809352438,7.782102537315793,6.084870241590803
0.0,16342,1802852,1441471.0,1802852-20140616,0,0,0,0,0,1,1.0,0.0,1.7534246575342465,1,0.0,0.0,71.96666666666667,22.862415194457444,9.75159933456476,13.444154133630125
1.0,16342,1144200,1441472.0,1144200-20140616,0,0,0,0,0,1,0.0,0.0,2.0,1,1.0,0.0,71.96666666666667,22.388707182345215,9.741633887178805,13.49525002439263
0.0,16342,1948549,1441473.0,1948549-20140616,0,0,0,0,0,1,1.0,0.0,1.0657534246575342,1,0.0,0.0,71.96666666666667,9.55697316228646,18.458309839502295,10.258458619401996
0.0,16344,1679785,1441476.0,1679785-20130216,0,0,0,0,0,1,0.0,0.0,0.7041095890410959,1,0.0,0.0,69.66666666666667,30.77130198975625,48.125290522931785,15.344329169193607
0.0,16344,2113649,1441477.0,2113649-20130916,0,0,0,0,0,1,0.0,0.0,0.7095890410958904,0,0.0,0.0,69.66666666666667,35.22782386311301,51.50922623756756,10.253626824792523
0.0,16344,1677471,1441478.0,1677471-20130216,0,0,0,0,0,1,0.0,0.0,1.3589041095890408,1,0.0,0.0,69.66666666666667,25.093074697894345,13.856564272741489,9.095928313299996
0.0,16345,44199,1441479.0,44199-20140416,0,0,0,0,0,1,0.0,1.0,0.9753424657534246,1,1.0,0.0,68.72,13.214658175194314,5.764193659473827,1.113261819730654
0.0,16345,2142703,1441480.0,2142703-20130216,0,0,0,0,0,1,0.0,0.0,0.7150684931506849,0,0.0,0.0,68.72,34.445247528221245,47.91900306714412,17.132491893743754
0.0,16345,1247283,1441481.0,1247283-20130216,0,0,0,0,0,1,0.0,0.0,0.5643835616438356,1,0.0,0.0,68.72,41.85525747773378,26.35263044768607,8.313892742894106
0.0,16346,1272424,1441482.0,1272424-20130316,0,0,0,0,0,1,0.0,0.0,0.5780821917808219,1,0.0,0.0,65.80999999999999,57.30618138507261,60.309302770838315,31.30615393979008
0.0,16346,2138485,1441483.0,2138485-20140716,0,0,0,0,0,1,0.0,0.0,0.663013698630137,0,1.0,0.0,65.80999999999999,60.793027510241174,61.24523213149542,33.90893081537871
0.0,16346,2289423,1441484.0,2289423-20131015,0,0,0,0,0,1,0.0,0.0,0.5287671232876713,0,0.0,0.0,65.80999999999999,63.313924514731944,61.616112358836745,35.72659757717528
0.0,16350,1495274,1441485.0,1495274-20130216,0,0,0,0,0,1,0.0,0.0,0.6136986301369863,1,0.0,0.0,54.17000000000001,21.56844573533416,54.10010151574811,29.17483459907611
0.0,16351,21999,1441487.0,21999-20130216,0,0,0,0,0,1,0.0,0.0,0.6931506849315069,1,0.0,0.0,60.29333333333333,44.66246757336381,35.59820489520508,13.74609213623296
0.0,16351,18219,1441488.0,18219-20130216,0,0,0,0,0,1,0.0,1.0,0.5315068493150685,1,0.0,0.0,60.29333333333333,38.16751100964585,54.87244794888737,9.917102107853859
0.0,16352,1898062,1441489.0,1898062-20130216,0,0,0,0,0,1,0.0,0.0,0.6602739726027397,1,0.0,0.0,64.06333333333333,57.586022186697214,32.286944531956486,46.678262933357246
0.0,16353,2246405,1441497.0,2246405-20130409,0,0,0,0,0,1,0.0,1.0,0.6547945205479452,0,0.0,0.0,62.87000000000001,36.83497530326583,47.38295845050331,21.85570722689617
0.0,16353,1492643,1441498.0,1492643-20130216,0,0,0,0,0,1,0.0,0.0,0.5671232876712329,1,0.0,0.0,62.87000000000001,33.562952885987336,18.058133199787708,7.454995798810785
0.0,16353,1870175,1441500.0,1870175-20130216,0,0,0,0,0,1,0.0,0.0,0.3561643835616438,1,0.0,0.0,62.87000000000001,39.497033645849626,26.68825890357079,6.584097580369747
0.0,16359,2172454,1441501.0,2172454-20130216,0,0,0,0,0,1,0.0,0.0,0.6520547945205479,0,0.0,0.0,63.86000000000001,24.140047070419712,19.87090249271553,12.555923799431836
0.0,16359,2308160,1441503.0,2308160-20140213,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,0.0,63.86000000000001,56.27548286325312,65.3127843088998,31.76180020400326
0.0,16359,1355794,1441504.0,1355794-20130516,0,0,0,0,0,1,0.0,0.0,0.7452054794520548,1,1.0,0.0,63.86000000000001,54.01779505652094,65.07519733998838,28.749146665498422
