criticalFound,Inspection_Date,License,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage,address,aka_name,city,dba_name,facility_type,inspection_date,inspection_type,latitude,license_id,longitude,results,risk,state,violations,zip
0.0,16329,1576954,1576954-20130116,0,0,0,1,0,0,0.0,0.0,1.4191780821917808,1,1.0,0.0,60.34,16.15246471530697,70.0,40.98756990160379,4118-4120 W ARMITAGE AVE ,FIESTA MAGICA,CHICAGO,FIESTA MAGICA,Restaurant,2014-09-16T00:00:00.000,Canvass,41.91723397943039,1576954.0,-87.7298249643914,Pass,Risk 1 (High),IL,"35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN WALLS WITH GREASE ACCUMULATION BEHIND/UNDER 3 COMPARTMENT SINK.--------MUST DETAIL CLEAN AND MAINTAIN CEILING VENT COVER WITH HEAVY DUST AND DEAD INSECTS INSIDE ALL WASHROOMS (1ST FLOOR). | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: INSTRUCTED TO REPAIR GREASE BOX WITH LEAK UNDERNEATH 3 COMPARTMENT SINK.",60639.0
0.0,16329,2222196,2222196-20130429,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,60.34,11.093459670263949,7.006195995344921,1.1667606763122051,749 N CLARK ST ,J. ROCCO ITALIAN TABLE & BAR,CHICAGO,J. ROCCO ITALIAN TABLE & BAR,Restaurant,2014-09-16T00:00:00.000,Canvass,41.896347015210296,2222196.0,-87.6310936533011,Pass,Risk 1 (High),IL,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: NOTED ASSORTED FOOD ITEMS INSIDE COOLERS NOT PROPERLY LABELED. INSTRUCTED TO LABEL ALL FOOD ITEMS WITH PRODUCT NAMES, PREPARED BY DATE AND/OR USE BY DATE INCLUDING BULK FOODS AT THE BASEMENT DRY STORAGE AREA. | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: NOTED MULTI USE UTENSILS (PLATES,CUPS, BOWLS ETC) ON SHELVES NOT PROPERLY STORED. INSTRUCTED TO INVERT ALL UTENSILS DURING STORAGE OR PROVIDE A PROTECTIVE COVER TO PREVENT DUST ACCUMULATION AND CONTAMINATION. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INSTRUCTED TO CLEAN BEHIND SERVICE COOLER LIDS, MEAT SLICER AT THE BASEMENT AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: INSTRUCTED TO CLEAN FLOORS ALONG WALL BASE AND UNDERNEATH HEAVY EQUIPMENT ESPECIALLY BEHIND COOKING STOVE, SERVICE COOLERS AND DISH WASHER AREA AT THE BASEMENT FOOD PREP AREA.",60654.0
0.0,16329,12342,12342-20140616,1,0,0,0,0,0,0.0,0.0,1.0191780821917809,1,0.0,0.0,60.34,10.16520202428276,15.790160502292617,12.459075214639132,200 W 31ST ST ,FERRO'S,CHICAGO,FERRO'S,Restaurant,2014-09-16T00:00:00.000,Canvass,41.83834500020689,12342.0,-87.63174087271551,Pass,Risk 1 (High),IL,38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: ADDITIONAL EXPOSED HADNSINK NEEDED FOR FRONT ICE CREAM SERVICE AREA. EXPOSED HAND SINK MUST BE CONVENIENT AND ACCESSIBLE AND NOT WITHIN WASHROOM. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: OBSERVED WALK IN AND REACH IN REFRIGERATORS WITHOUT INTERNAL THERMOMETERS. SUPPLY INTERNAL THERMOMETERS AND HAVE STAFF CHECK THEM OFTEN TO INSURE THAT REFRIGERATION UNITS ARE ALWAYS MAINTAINING 40F OR LESS.,60616.0
0.0,16329,2262617,2262617-20130603,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,60.34,20.841224476011416,53.40452249116822,19.055522697337846,2231 N LINCOLN AVE ,DOMINOS PIZZA,CHICAGO,DOMINO'S PIZZA,Restaurant,2014-09-16T00:00:00.000,Canvass,41.92268910988196,2262617.0,-87.64469333563137,Pass,Risk 2 (Medium),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: GREASE ACCUMULATED ON THE FLOOR BEHIND AND AROUND THE GREASE TRAP BOX. MUST CLEAN IN DETAIL AND MAINTAIN. MUST CLEAN THE FLOOR INSIDE THE FURNACE ROOM AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST SEAL THE GAP AROUND THE PIPES AND CONDUIT THRU-OUT THE REAR AREA,DISH WASHING AREA AND PREP AREA AND MAINTAIN. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST INSTALL AN EXPOSED HAND SINK ,WITH HOT AND COLD RUNNING WATER UNDER CITY PRESSURE AND PROVIDE PAPER TOWEL AND HAND SOAP IN THE REAR DISH WASHING AREA.",60614.0
0.0,16329,1821207,1821207-20140116,0,0,0,1,0,0,1.0,0.0,2.0,1,0.0,1.0,60.34,4.154809626497626,8.392022667088625,14.442891042983346,5893 S ARCHER AVE ,7-ELEVEN,CHICAGO,7-ELEVEN,Grocery Store,2014-09-16T00:00:00.000,Canvass,41.79557224921096,1821207.0,-87.76251629432232,Pass w/ Conditions,Risk 2 (Medium),IL,"21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: NO CITY OF CHICAGO CERTIFIED FOOD MANAGER ON SITE WHILE SERVING POTENTIALLY HAZARDOUS FOODS (JUMBO HOT DOG 159.6F, TIQUITOS 144.6F, MILK 38.0F) INSTRUCTED TO HAVE ONE ON SITE AT ALL TIMES. SERIOUS VIOLATION 7-38-012 | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: THE INTERIOR OF THE FLOOR DRAINS AND FLOORS NEED DETAIL CLEANING IN THE WALK IN COOLER, IN THE STORAGE AREA, IN THE REAR AND UNDER/AROUND ALL HEAVY EQUIPMENT. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN FLOOR DRAINS AND FLOORS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MISSING RUBBER WALL COVING FROM WALL AROUND THE MOP SINK. INSTRUCTED TO PROVIDE AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: THE VENTS IN THE TOILET ROOM, STORAGE AREA AND FRONT PREP NEED CLEANING. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST REPLACE THE WATER STAINED CEILING TILES IN THE REAR AND FRONT PREP AREA AND MAINTAIN. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST PROVIDE STOPPERS (2) FOR THE 3-COMPARTMENT SINK TO ADEQUATELY WASH, RINSE AND SANITIZE.",60638.0
0.0,16329,71095,71095-20140616,1,0,0,0,0,0,0.0,1.0,0.6821917808219178,1,0.0,0.0,60.34,9.58501611145991,25.74664230371031,3.9218435076368334,3932 N BROADWAY ,WINDY CITY GYROS,CHICAGO,WINDY CITY GYROS,Restaurant,2014-09-16T00:00:00.000,Canvass,41.953715918659405,71095.0,-87.65014628741659,Pass,Risk 1 (High),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: FOUND THE BLADE AND HOLSTER OF THE CAN OPENER SOILED WITH FOOD DEBRIS. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED MEAT BLOOD AND FOOD DEBRIS ON THE FLOOR OF THE WALK-IN COOLER. MUST CLEAN AND MAINTAIN. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: REMOVE DUST BUILDUP IN THE CEILING VENTS ABOVE FOOD PREP AREA TO ALLOW PROPER VENTILATION IN THE KITCHEN. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: OBSERVED A WIPING CLOTH ON THE PREP LINE. INSTRUCTED TO STORE WIPING CLOTHS IN SANITIZER SOLUTION IN BETWEEN USE.  ",60613.0
0.0,16330,2065260,2065260-20130616,0,0,1,0,0,0,1.0,1.0,1.2328767123287672,0,0.0,0.0,63.10333333333333,16.200905380467216,18.775900855535976,11.619173842608626,4747 N DAMEN AVE ,GRAND KATACHI,CHICAGO,GRAND KATACHI,Restaurant,2014-09-17T00:00:00.000,Canvass,41.968330403151455,2065260.0,-87.67902762942835,Pass,Risk 1 (High),IL,"31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: MULTI USE UTENSILS NOT RPOPERLY STORED. INSTRUCTED TO INVERT UTENSILS TO PREVENT CONTAMINATION BEFORE USE. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: STORAGE SHELF UNDER PREP TABLE NOT MAINTAINED. INSTRUCTED TO APPLY NON-TOXIC SEALANT TO SURFACE. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: EXHAUST HOOD AND FILTERS AND DEEP FRYER CABINET NOT CLEAN. INSTRUCTED TO DETAIL CLEAN | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOOR IN CORNERS AND ALONG WALL BASE NOT CLEAN. INSTRUCTED TO DETAIL CLEAN DAILY.",60625.0
0.0,16330,2032777,2032777-20130216,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,63.10333333333333,64.87350407413638,42.31558900719902,31.87214248069121,1750 W DIVISION ST ,CAFFE STREETS INC.,CHICAGO,CAFFE STREETS INC.,Restaurant,2014-09-17T00:00:00.000,Canvass,41.90338253745453,2032777.0,-87.67203153194586,Pass,Risk 2 (Medium),IL,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: LABEL ALL PACKAGED YOGURT PARFAITS IN DISPLAY COOLER. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: REPAIR GASKET ON PREP COOLER DOOR. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: ELEVATE ALL STOCK OFF FLOOR IN STORAGE CLOSET. | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: ALL FOOD HANDLERS MUST WEAR HAIR RESTRAINTS.",60622.0
0.0,16330,1069143,1069143-20121216,0,0,1,0,0,0,1.0,0.0,0.8273972602739726,1,0.0,0.0,63.10333333333333,37.22733801120019,57.81266615556561,42.07833215158781,2038 W ROSCOE ST ,RUDY'S BAKERY,CHICAGO,RUDY'S BAKERY,Bakery,2014-09-17T00:00:00.000,Canvass,41.94330913452692,1069143.0,-87.67997511525247,Fail,Risk 2 (Medium),IL,"24. DISH WASHING FACILITIES: PROPERLY DESIGNED, CONSTRUCTED, MAINTAINED, INSTALLED, LOCATED AND OPERATED - Comments: THREE COMPARTMENT SINK IN POOR REPAIR, FAUCET NOT REACHING ALL COMPARTMENT, NOT BEING PROPERLY DESIGNED AND MAINTAINED, MUST REPAIR,    SERIOUS CITATION ISSUED: 7-38-030 | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST DETAIL CLEAN INTERIOR AND EXTERIOR SURFACES OF COOLERS AND FREEZERS, COUNTER TABLE TOPS AND BOTTOMS, AND ALL STORAGE SHELVES IN REAR PREP AND STORAGE AREAS, | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: INSTRUCTED TO CLEAN FLOORS THRU-OUT PREMISES, UNDER, BEHIND, BETWEEN EQUIPMENT AT CORNERS AND ALONG WALLS, INCLUDING THRU-OUT THE BASEMENT.    | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST REPAIR DAMAGED WALL AREA AND CEILING TILE THROUGHOUT PREMISES, ALL SURFACES MUST BE SMOOTH AND EASILY CLEANABLE, | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: NO LIGHT BY EXPOSED HAND SINK, IN BATHROOM AREA, MUST PROVIDE, | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: MUST PROVIDE A SEPARATE LIVING QUARTERS IN REAR PREP AREA, | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: EXCESSIVE CLUTTER THRU-OUT PREP AREAS, REAR STORAGE ROOM AND BASEMENT. INSTRUCTED TO REMOVE UNNECESSARY ARTICLES/OLD EQUIPMENT, CLEAN AND ORGANIZE TO PREVENT PEST HARBORAGE. ARTICLES MUST BE STORED 6 INCHES OFF FLOORS, AND AWAY FROM WALLS.   ",60618.0
0.0,16330,59297,59297-20130916,0,0,1,0,0,0,0.0,0.0,1.1890410958904107,1,0.0,0.0,63.10333333333333,20.145491294767087,15.776067812038246,13.026214633772993,4700 N DAMEN AVE ,THE PERFECT CUP,CHICAGO,THE PERFECT CUP INC,Restaurant,2014-09-17T00:00:00.000,Canvass,41.966962011740286,59297.0,-87.67928153006676,Pass,Risk 2 (Medium),IL,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: FOODS INDIVIDUAL PACKAGED FOR SELL INSIDE COOLERS NOT LABELED. INSTRUCTED TO LABEL ALL CONTAINERS WITH INGREDIENTS LISTED. | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: SINGLE AND MULTI USE UTENSILS NOT PROPERLY STORED. INSTRUCTED TO INVERT UTENSILS TO PREVENT CONTAMINATION BEFORE USE. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INTERIOR ICE MACHINE PARTS NOT CLEAN. INSTRUCTED TO DETAIL CLEAN AND SANITIZE ALL FOOD CONTACT SURFACES. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOOR BEHIND EQUIPMENT AND ALONG WALL BASE IN BASEMENT NOT CLEAN. INSTRUCTED TO DETAIL CLEAN DAILY.  | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: GREASE TRAP NOT MAINTAINED. INSTRUCTED TO REPLACE WORN GASKET AT TOP OF TRAP TO PREVENT SEEPAGE.",60625.0
0.0,16330,2088586,2088586-20130716,0,0,1,0,0,0,0.0,0.0,0.8849315068493151,0,0.0,0.0,63.10333333333333,19.74848733961086,16.154205307559163,12.996186555969482,4704 N DAMEN AVE ,AMY'S CANDY BAR,CHICAGO,AMY'S CANDY BAR,Grocery Store,2014-09-17T00:00:00.000,Canvass,41.96709943030305,2088586.0,-87.67928634668787,Pass,Risk 2 (Medium),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOOR NOT MAINTAINED IN REAR PREP AREA. INSTRUCTED TO DETAIL CLEAN DAILY. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: SUPPLIES NOT PROPERLY STORED. INSTRUCTED TO ELEVATE SUPPLIES 6 INCHES OR HIGHER AND AWAY FROM WALL.",60625.0
1.0,16330,12125,12125-20140816,0,0,0,1,0,0,0.0,0.0,1.6301369863013702,1,1.0,1.0,63.10333333333333,27.004194741262445,27.08504283785012,42.228942448672136,2875 W CERMAK RD ,APOLLO'S 2000,CHICAGO,APOLLO'S 2000,Restaurant,2014-09-17T00:00:00.000,Canvass,41.85174848380867,12125.0,-87.69858330280417,Pass w/ Conditions,Risk 1 (High),IL,"8. SANITIZING RINSE FOR EQUIPMENT AND UTENSILS:  CLEAN, PROPER TEMPERATURE, CONCENTRATION, EXPOSURE TIME - Comments: LOW TEMPERATURE DISHMACHINE UNABLE TO SANITIZE, 0 PPM OF CHLORINE WHEN TESTED. UNIT TAGGED AND HELD FOR INSPECTION AT THIS TIME. INSTD TO NOT USE UNIT UNTIL REPAIRED AND REINSPECTED BY CDPH. INSTD TO UTILIZE 3-C0MPARTMENT SINK ON SITE TO PROPERLY WASH, RINSE, AND SANITIZE. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: NO HOT AND COLD RUNNING WATER UNDER CITY PRESSURE IMMEDIATELY ABOVE FROZEN DESSERT MACHINES IN BAR AREAS. INSTD TO PROVIDE SAME OR REMOVE TOP LOADING MACHINES.",60623.0
0.0,16330,1447281,1447281-20121216,0,0,1,0,0,0,0.0,0.0,2.0,1,0.0,0.0,63.10333333333333,1.2442512213463288,9.741814190388922,10.842238256612386,3500 N KIMBALL AVE ,NORTHSTAR COFFEE/HOME DEPOT,CHICAGO,NORTHSTAR COFFEE,Restaurant,2014-09-17T00:00:00.000,Canvass,41.944881073845465,1447281.0,-87.71280508875887,Pass,Risk 2 (Medium),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST REPAIR BROKEN CABINET DOOR, UNDER COUNTER AREA,",60618.0
0.0,16330,2031979,2031979-20140116,0,1,0,0,0,0,0.0,0.0,1.9616438356164383,1,0.0,0.0,63.10333333333333,9.71135927494884,16.023343896982894,19.103505494532,1755 W 38TH ST ,FRUITERIA EL SERRANITO,CHICAGO,FRUITERIA EL SERRANITO,Grocery Store,2014-09-17T00:00:00.000,Canvass,41.824860624541934,2031979.0,-87.67002301919979,Pass,Risk 2 (Medium),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: OBSERVED DUSTY STORAGE SHELVES FRONT AND REAR, INSTRUCTED TO CLEAN/REMOVE DUST.ALSO CLEAN INTERIOR OF THE MICROWAVE. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED FLOOR NOT CLEAN UNDER AND AROUND STORAGE SHELVES, AND BASEMENT, INSTRUCTED TO CLEAN. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: OBSERVED SOME CLUTTER IN REAR STORAGE AREA, INSTRUCTED TO ORGANIZE, AND REMOVE ITEMS NOT BEING USED.",60609.0
0.0,16330,1443076,1443076-20121216,0,0,1,0,0,0,0.0,0.0,2.0,1,0.0,0.0,63.10333333333333,2.020953580261468,11.458767901274667,9.425121299211431,3407 N KIMBALL AVE ,CHICAGO CANDY&  NUTS,CHICAGO,CHICAGO CANDY&  NUTS,Restaurant,2014-09-17T00:00:00.000,Canvass,41.942993527453645,1443076.0,-87.71246231557942,Pass,Risk 3 (Low),IL,,60618.0
0.0,16330,79291,79291-20130116,0,0,0,1,0,0,1.0,1.0,0.9178082191780822,1,1.0,0.0,63.10333333333333,25.571457163715138,15.183853841565659,20.78532607470788,6215 W DIVERSEY AVE ,MILLENIUM PLACE,CHICAGO,MILLENIUM PLACE,BANQUET,2014-09-17T00:00:00.000,Canvass,41.93095155171474,79291.0,-87.78143259521356,Pass,Risk 1 (High),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN INTERIOR SURFACES OF ICE MACHINE.---------MUST CLEAN AND MAINTAIN MEAL STORAGE SHELVES WITH MOLD LIKE BUILD-UP INSIDE (FOOD) WALK-IN COOLER. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN FLOORS ALONG THE WALLS AND IN ALL CORNERS AND FLOOR DRAIN IN PREP AREA ESPECIALLY UNDERNEATH 3 COMPARTMENT SINK. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: LIGHT BULB MUST BE SHIELDED INSIDE BEER/LIQUOR WALK-IN COOLER OR PROVIDE SHATTER PROOFED LIGHT BULB.",60639.0
0.0,16330,2026727,2026727-20140116,0,1,0,0,0,0,0.0,0.0,1.347945205479452,1,0.0,0.0,63.10333333333333,9.067872767976661,15.263791535585272,21.340414879588707,3510 S ASHLAND AVE ,DUNKIN DONUTS,CHICAGO,DUNKIN DONUTS,Restaurant,2014-09-17T00:00:00.000,Canvass,41.83012506640464,2026727.0,-87.66570582219244,Pass,Risk 2 (Medium),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED THE 1ST. UNDER COUNTER COOLER RUBBER GASKET TORN AROUND THE DOOR, INSTRUCTED TO CLEAN. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: OBSERVED THE FRONT CUTTING BOARD NOT CLEAN, INSTRUCTED TO CLEAN AND SANITIZE. ALSO CLEAN 2ND UNDER COUNTER COOLER RUBBER GASKETS(COFFEE BEANS). | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: OBSERVED ONE LIGHT OUT ABOVE THE COOLATTA MACHINE, INSTRUCTED TO REPLACE.",60609.0
0.0,16330,16902,16902-20130916,0,0,1,0,0,0,0.0,0.0,1.2109589041095892,1,0.0,1.0,63.10333333333333,10.282663617945484,22.254388046600074,10.401213009623287,4852 N DAMEN AVE ,CHUI'S FOOD STORE,CHICAGO,CHUI'S FOOD STORE,Grocery Store,2014-09-17T00:00:00.000,Canvass,41.9703111203981,16902.0,-87.67937718907184,Pass,Risk 3 (Low),IL,"36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: LIGHT BULB IN PRODUCE DISPLAY COOLER NOT PROVIDED WITHEND CAPS. INSTRUCTED TO INSTALLED END CAPSON ALL LIGHT BULBS. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: VENTILATION NOT PROVIDED INSIDE TOILET ROOM. INSTRUCTED TO INSTALL VENTILATION FAN OR HAVE WINDOW OPEN AT ALL TIMES.",60625.0
